date;montant
2021-01-08;965000.0
2021-02-26;650000.0
2022-04-14;904000.0
2022-05-16;146000.0
2022-07-29;395760.0
2022-08-05;40000.0
2022-10-07;40000.0
2022-11-29;298500.0
2023-01-02;22500.0
2023-02-28;397500.0
2023-04-17;71136.84
2023-05-08;39992.0
2023-05-19;238439.87
2023-05-22;6386.82
2023-06-06;8031.91
2023-06-23;8515.76
2023-06-27;898800.0
2023-07-07;195000.0
2023-08-01;8515.76
2023-08-03;195900.0
2023-09-13;6386.82
2023-10-04;6386.82
2023-10-31;5041.54
2023-11-01;61188.58
2023-11-17;190346.04
2023-12-01;8515.76
2024-01-03;8515.76
2024-01-05;15000.0
2024-02-01;481000.0
2024-03-05;115377.63
2024-03-27;17031.52
2024-04-15;8515.76
2024-04-23;70000.0
2024-05-08;39809.0
2024-05-09;191.0
2024-05-22;28886.24
2024-06-10;8886.24
2024-07-04;8886.24
2024-08-16;8886.24
2024-09-12;8886.24
2024-10-07;8886.24
2024-10-08;4000.0
2024-10-09;36000.0
2024-10-15;23294.4
2024-12-10;13329.36
2025-01-02;6664.68
2025-01-03;56256.0
2025-01-09;103.8
2025-01-10;22449.6
2025-01-13;18000.0
2025-02-24;427000.0
2025-03-21;240293.44
2025-04-09;19994.04
2025-05-08;10000.0
2025-05-21;6664.68
2025-05-29;58396.0
2025-06-05;96664.68
2025-07-03;6664.68
