date;montant
2022-09-16;9204188.51
2022-12-09;150000.0
2022-12-16;144000.0
2023-01-02;49900.0
2023-01-24;356300.0
2023-01-27;114767.31
2023-02-15;19801.2
2023-05-04;248900.0
2023-05-08;40000.0
2023-07-04;69060.0
2023-07-13;19020.0
2023-07-31;28050.0
2023-08-04;14580.0
2023-08-31;74641.0
2023-09-01;359.0
2023-11-15;19901.2
2023-12-19;55260.0
2023-12-21;14320.0
2024-01-16;443527.99
2024-02-21;2101.09
2024-03-15;72905.75
2024-03-18;10000.0
2024-03-21;78944.65
2024-04-02;2503.42
2024-05-09;2488.14
2024-05-30;46809.0
2024-05-31;161191.0
2024-06-05;2488.14
2024-07-04;2488.14
2024-08-12;2488.14
2024-08-13;29.98
2024-08-15;6434.63
2024-08-29;2488.14
2024-10-08;2488.14
2024-10-29;73285.7
2024-11-07;2488.14
2024-12-04;2488.14
2024-12-31;2488.14
2025-01-03;6600.0
2025-01-13;18600.0
2025-01-23;387527.99
2025-02-17;2488.14
2025-02-18;149629.33
2025-03-03;2488.14
2025-04-02;12488.14
2025-04-03;50000.0
2025-04-09;39809.0
2025-04-10;191.0
2025-05-02;65.89
2025-05-05;7972.42
2025-05-07;67.3
2025-05-08;5605.62
2025-06-05;2597.04
