,prévision,min_confiance,max_confiance
2025-07-01,346264.5954977846,-11797379.614856683,12489908.805852253
2025-08-01,1548614.470899108,-10903888.623326663,14001117.56512488
2025-09-01,3290185.7831573407,-9163593.253570404,15743964.819885086
2025-10-01,3750745.026742703,-8703039.347284708,16204529.400770113
2025-11-01,1479861.2344896733,-10973923.16186494,13933645.630844288
2025-12-01,2539189.9235322084,-9914594.472915806,14992974.319980223
2026-01-01,5708832.97248925,-6744951.423959156,18162617.368937656
2026-02-01,773893.2891957851,-11679891.092964813,13227677.671356384
2026-03-01,1737094.6962704693,-10716689.72401045,14190879.11655139
2026-04-01,2004133.7474077255,-10449650.636015886,14457918.130831337
2026-05-01,2202080.1913355934,-10251704.191933837,14655864.574605022
2026-06-01,2925094.046111836,-9528690.337156951,15378878.429380622
